image_id user Topic Topic_correct Argumentative Stance
I3a7fb952d0262d0d User1 33 False NONE NEUTRAL
I0f5f7ff40bcb4c2c User1 33 True WEAK PRO
I58f15275c6555987 User1 33 False NONE NEUTRAL
I992183c4cc1c0668 User1 33 True WEAK CON
I997be96963f59904 User1 33 True STRONG CON
I486f5c1a490c28ef User1 33 True NONE NEUTRAL
I150ea8d1ab43fad3 User1 33 True WEAK PRO
Ie8826022575d0721 User1 33 True STRONG CON
Icf8b1a6bbbfff1bd User1 33 True STRONG PRO
I20453412186f8c81 User1 33 True STRONG CON
I417c5d6f3080d4cd User1 33 True WEAK PRO
Ifdcd5c4db5e2d88d User1 33 True WEAK CON
Ifd1bf582d63cde31 User1 33 True WEAK CON
I36512e7f6d4036f7 User1 33 True WEAK CON
I113cb38f149b8b18 User1 33 True NONE NEUTRAL
Ie415f66551a4bbb0 User1 33 True WEAK PRO
I3b037d23d55cba77 User1 33 True STRONG PRO
Ia787736a0b92c0be User1 33 True STRONG PRO
I56898762ef5e1abe User1 33 True WEAK CON
I17e609f203a60d4d User1 33 True STRONG PRO
I9db21d52437b82f0 User1 33 True WEAK CON
I42fdc5dcac9bbb3c User2 27 True STRONG PRO
I573edd783ed56ffe User2 27 True STRONG PRO
Id84e6b2b0cfaf097 User2 27 True STRONG PRO
I28f5c9fc40c275ad User2 27 True STRONG CON
I21d39b9f06f7a902 User2 27 True WEAK CON
I614b75ae06a52e69 User2 27 True WEAK CON
I03f777c9fa026818 User2 27 True WEAK NEUTRAL
I7d096e53a0be8932 User2 27 True WEAK CON
Ic0e6c2766a9bc9fc User2 27 True WEAK PRO
Ibefce0c57349bb61 User2 27 True WEAK CON
Ifa2a489509942595 User2 27 True WEAK NEUTRAL
I225f7f930f1682b2 User2 27 True STRONG CON
Idfd7a9fef922e483 User2 27 True WEAK CON
I46dfdcb290dfd0ba User2 27 True STRONG PRO
Ie11a2b1ed060b5ae User3 46 True NONE NEUTRAL
Iacf57d75ef49e63b User3 46 False NONE NEUTRAL
I7a99f8d433f8b03a User3 46 True WEAK PRO
Ic33534b6cbc376a0 User3 46 True STRONG PRO
I1742bacf4bbce734 User3 21 True STRONG PRO
I9ad6c1887bf7acae User3 21 True WEAK PRO
I72b0268aed3b2260 User3 21 True WEAK NEUTRAL
I9f1d85760bd4cc28 User3 21 True STRONG PRO
Ic1d8ce6d1485abdd User3 21 True STRONG PRO
I4355909aaed4b178 User3 21 True WEAK PRO
I3b98fe6b62ece952 User1 33 False NONE NEUTRAL
I36a10df2d171cf6b User1 33 False NONE NEUTRAL
I26b0324445bcccb8 User1 33 False NONE NEUTRAL
If76686fdb93dbb78 User3 21 False NONE NEUTRAL
